ID,score
12692,39.047367
12693,48.82882
12694,44.98423
12695,59.734154
12696,32.49086
12697,33.209072
12698,50.00043
12699,22.595304
12700,47.25284
12701,40.430916
12702,33.466805
12703,26.87431
12704,37.294086
12705,35.785748
12706,43.564007
12707,38.086536
12708,40.261303
12709,44.368153
12710,54.174145
12711,40.067654
12712,30.303116
12713,27.515806
12714,24.923729
12715,53.49371
12716,41.367516
12717,44.64682
12718,35.4795
12719,40.26635
12720,45.51785
12721,41.772823
12722,36.78047
12723,41.89968
12724,49.140057
12725,33.296494
12726,34.237823
12727,42.11509
12728,46.42276
12729,38.5354
12730,43.093273
12731,64.76615
12732,53.7622
12733,47.993214
12734,45.794857
12735,43.042633
12736,47.09975
12737,50.840313
12738,47.711597
12739,55.26044
12740,55.83934
12741,47.184216
12742,49.51361
12743,57.481712
12744,52.183773
12745,31.273048
12746,40.886143
12747,49.25891
12748,37.239574
12749,54.3468
12750,39.771362
12751,38.832706
12752,48.657787
12753,66.55297
12754,34.29429
12755,40.102398
12756,46.44692
12757,33.84987
12758,41.638832
12759,39.152523
12760,56.37785
12761,58.336422
12762,60.439648
12763,28.463058
12764,37.8427
12765,58.370193
12766,41.211704
12767,54.411156
12768,79.48926
12769,63.8273
12770,45.786213
12771,38.247063
12772,24.13441
12773,46.295547
12774,45.486206
12775,30.55166
12776,48.51891
12777,41.599785
12778,45.42885
12779,62.397606
12780,29.087471
12781,54.581436
12782,27.494036
12783,52.42559
12784,39.355606
12785,46.721127
12786,42.570683
12787,46.18106
12788,44.687767
12789,40.78252
12790,35.5222
12791,31.801594
12792,41.88559
12793,54.240463
12794,56.764557
12795,50.13413
12796,40.468643
12797,36.28041
12798,35.804115
12799,46.17535
12800,35.5093
12801,52.298286
12802,40.09622
12803,36.62781
12804,50.725163
12805,68.2614
12806,57.073032
12807,30.508009
12808,30.625294
12809,50.68857
12810,52.983597
12811,38.24384
12812,55.18019
12813,42.81033
12814,41.578007
12815,45.747856
12816,31.288975
12817,62.216385
12818,29.845932
12819,46.284424
12820,49.05802
12821,61.369774
12822,38.134922
12823,26.841454
12824,45.574806
12825,43.558086
12826,39.918293
12827,53.01249
12828,51.822727
12829,41.221638
12830,43.740448
12831,50.805565
12832,34.615433
12833,52.193207
12834,39.73017
12835,46.53757
12836,49.4355
12837,36.421005
12838,57.985607
12839,46.24798
12840,45.92764
12841,39.243725
12842,37.277588
12843,48.12181
12844,39.71795
12845,47.4183
12846,42.396008
12847,30.572721
12848,46.86901
12849,42.53935
12850,32.913437
12851,46.308205
12852,51.05888
12853,46.48882
12854,43.76387
12855,46.6303
12856,40.80602
12857,39.168434
12858,41.125782
12859,35.50775
12860,50.048325
12861,28.27594
12862,56.931053
12863,40.83503
12864,47.852364
12865,32.09198
12866,55.356575
12867,41.785507
12868,70.771194
12869,39.299
12870,45.81278
12871,36.25317
12872,49.44602
12873,25.65729
12874,47.84506
12875,40.859467
12876,30.10446
12877,50.78981
12878,52.331253
12879,47.08832
12880,29.269972
12881,44.220364
12882,34.06103
12883,26.08908
12884,46.979603
12885,52.8737
12886,42.781124
12887,50.790024
12888,38.68988
12889,41.058342
12890,21.491268
12891,51.306763
12892,36.06116
12893,45.055054
12894,27.82367
12895,36.427578
12896,55.66363
12897,30.91186
12898,42.46326
12899,42.08024
12900,47.681046
12901,33.656452
12902,50.699333
12903,46.98067
12904,56.2661
12905,50.225056
12906,48.3066
12907,41.581238
12908,48.65283
12909,41.89226
12910,26.411634
12911,42.586704
12912,56.89826
12913,42.354347
12914,51.538452
12915,36.915417
12916,28.9382
12917,51.21602
12918,47.607803
12919,51.656494
12920,37.779816
12921,40.81914
12922,43.30432
12923,49.54874
12924,43.533077
12925,51.37739
12926,39.731426
12927,46.96157
12928,58.198082
12929,64.5112
12930,48.9439
12931,54.561466
12932,32.82808
12933,50.53512
12934,57.419838
12935,39.34521
12936,47.57484
12937,30.520796
12938,45.126568
12939,42.898167
12940,43.582043
12941,43.938225
12942,37.434017
12943,34.043457
12944,41.26297
12945,47.209415
12946,41.65778
12947,39.112514
12948,59.135624
12949,48.22232
12950,25.60115
12951,30.903524
12952,66.80308
12953,47.583103
12954,45.554623
12955,35.68902
12956,53.427628
12957,48.627285
12958,45.309917
12959,37.62857
12960,59.165325
12961,57.517677
12962,35.21825
12963,37.65906
12964,44.20189
12965,33.244965
12966,41.83625
12967,52.412735
12968,33.372242
12969,43.53226
12970,38.512283
12971,45.647663
12972,52.922768
12973,41.208553
12974,37.590645
12975,37.307755
12976,43.770992
12977,52.707672
12978,40.39618
12979,37.22186
12980,30.522278
12981,25.829878
12982,36.9137
12983,41.290146
12984,35.317135
12985,43.09468
12986,47.162045
12987,37.08904
12988,52.70173
12989,63.24809
12990,59.610657
12991,42.85842
12992,46.2659
12993,19.990683
12994,47.537487
12995,42.971874
12996,45.457638
12997,44.437317
12998,45.26838
12999,45.749435
13000,52.61951
13001,23.097734
13002,61.192192
13003,28.611702
13004,41.96734
13005,32.312973
13006,42.49487
13007,45.379353
13008,42.43668
13009,41.79366
13010,61.579433
13011,54.786636
13012,43.86028
13013,54.027184
13014,39.80043
13015,67.601845
13016,33.90049
13017,35.95335
13018,46.19546
13019,39.845665
13020,46.41419
13021,39.201088
13022,70.356224
13023,37.655987
13024,38.615013
13025,38.111313
13026,40.452793
13027,43.63651
13028,54.51966
13029,36.572296
13030,41.068417
13031,25.946892
13032,61.386665
13033,51.44614
13034,46.24963
13035,35.25448
13036,48.98552
13037,53.89436
13038,38.617115
13039,41.361877
13040,56.59182
13041,58.68821
13042,59.779114
13043,49.91839
13044,32.837166
13045,34.839264
13046,40.872993
13047,34.264477
13048,53.26181
13049,41.849567
13050,31.32542
13051,26.166397
13052,48.900833
13053,28.899105
13054,47.765064
13055,40.97002
13056,56.917824
13057,58.24612
13058,22.108242
13059,36.153423
13060,49.401917
13061,54.066486
13062,41.001102
13063,24.445782
13064,74.822266
13065,47.84906
13066,37.629784
13067,55.043472
13068,44.707294
13069,38.93362
13070,50.307026
13071,53.735844
13072,83.23287
13073,54.828457
13074,47.85439
13075,54.545734
13076,37.4445
13077,32.205414
13078,43.505695
13079,54.458244
13080,49.54583
13081,44.845116
13082,56.778214
13083,48.75401
13084,35.49537
13085,42.392273
13086,54.975803
13087,38.81333
13088,31.806807
13089,33.04438
13090,44.48721
13091,39.953445
13092,52.832058
13093,45.553295
13094,57.42399
13095,29.320032
13096,34.89679
13097,43.303986
13098,48.62418
13099,37.262794
13100,41.430984
13101,51.41856
13102,72.15948
13103,31.835098
13104,40.485962
13105,47.027843
13106,35.886612
13107,30.342709
13108,50.816643
13109,56.595104
13110,39.534916
13111,52.611195
13112,55.715153
13113,57.450096
13114,41.284286
13115,41.06699
13116,45.78186
13117,56.990334
13118,54.69349
13119,38.35535
13120,28.01509
13121,45.47356
13122,53.260277
13123,41.987083
13124,64.02323
13125,48.15248
13126,32.446804
13127,28.8246
13128,35.575546
13129,40.153564
13130,63.113213
13131,36.294445
13132,21.742044
13133,32.683933
13134,32.46313
13135,52.95463
13136,43.226456
13137,41.599777
13138,45.769436
13139,60.01057
13140,55.739643
13141,38.176647
13142,38.374653
13143,50.407307
13144,39.53437
13145,53.40761
13146,43.125046
13147,41.270622
13148,48.491055
13149,61.935265
13150,55.63325
13151,32.52311
13152,50.10372
13153,56.54464
13154,63.82704
13155,48.65876
13156,35.243694
13157,42.156162
13158,57.781498
13159,59.977097
13160,35.798214
13161,47.98515
13162,45.258488
13163,56.982136
13164,40.161
13165,38.638866
13166,26.637823
13167,27.932076
13168,28.93218
13169,29.900045
13170,43.875225
13171,44.98088
13172,26.688152
13173,52.88031
13174,28.807875
13175,38.759895
13176,40.634796
13177,47.12585
13178,30.244877
13179,50.665424
13180,47.46602
13181,57.00952
13182,39.729767
13183,47.944572
13184,38.354256
13185,45.04437
13186,34.372765
13187,51.561928
13188,26.744038
13189,41.332314
13190,47.381557
13191,23.41124
13192,39.191685
13193,63.063385
13194,32.27803
13195,59.334072
13196,48.3036
13197,38.53154
13198,48.42151
13199,49.476257
13200,53.881172
13201,36.218216
13202,28.581303
13203,34.221664
13204,47.07219
13205,31.50462
13206,45.142563
13207,40.59261
13208,50.704746
13209,49.518566
13210,68.51302
13211,56.81961
13212,33.236736
13213,60.035553
13214,40.79774
13215,36.767693
13216,43.390766
13217,51.762222
13218,44.11201
13219,34.62328
13220,54.082893
13221,47.45318
13222,34.418747
13223,56.58351
13224,44.331097
13225,48.190575
13226,35.362667
13227,43.35299
13228,57.851025
13229,52.399456
13230,69.164246
13231,39.043533
13232,45.962315
13233,47.091213
13234,39.751465
13235,57.02704
13236,59.012634
13237,41.6445
13238,49.14569
13239,38.908195
13240,46.327713
13241,79.253555
13242,65.60429
13243,38.476173
13244,60.054497
13245,66.75509
13246,53.239635
13247,50.514587
13248,52.708866
13249,33.90198
13250,42.63708
13251,52.29746
13252,30.44905
13253,44.754772
13254,42.811047
13255,47.77516
13256,57.561344
13257,43.721985
13258,39.039433
13259,34.6804
13260,53.63407
13261,53.270763
13262,37.056812
13263,32.317142
13264,48.069153
13265,49.810688
13266,29.499075
13267,40.519653
13268,65.50733
13269,43.02619
13270,46.32819
13271,49.215015
13272,51.335396
13273,34.0646
13274,50.143345
13275,42.199203
13276,53.67209
13277,33.644283
13278,46.391285
13279,50.174995
13280,44.79892
13281,35.48888
13282,36.211876
13283,62.020557
13284,58.74918
13285,54.610737
13286,48.98637
13287,27.175743
13288,46.932526
13289,44.515076
13290,58.28791
13291,54.875317
13292,40.148743
13293,51.33109
13294,56.819977
13295,49.093025
13296,69.63922
13297,56.129368
13298,38.350014
13299,62.651085
13300,39.06783
13301,61.719948
13302,34.969837
13303,65.09379
13304,36.6801
13305,44.216618
13306,34.050884
13307,38.245865
13308,59.14416
13309,46.718243
13310,32.968266
13311,42.716724
13312,47.59056
13313,54.487255
13314,40.501034
13315,48.484993
13316,42.44231
13317,37.05069
13318,44.29058
13319,45.201744
13320,33.834103
13321,55.91491
13322,48.65686
13323,45.521084
13324,52.420887
13325,36.95243
13326,39.35132
13327,46.8197
13328,50.886673
13329,33.00776
13330,47.298767
13331,39.24409
13332,44.575203
13333,28.68462
13334,45.731094
13335,50.697815
13336,55.02069
13337,40.494484
13338,49.494743
13339,38.833614
13340,49.563953
13341,37.868954
13342,64.00417
13343,42.924366
13344,43.732754
13345,47.118507
13346,44.319977
13347,42.021675
13348,46.02063
13349,47.670998
13350,51.87698
13351,50.904305
13352,49.38801
13353,50.170555
13354,30.119253
13355,28.532309
13356,39.658554
13357,40.88367
13358,53.044807
13359,46.1606
13360,38.919994
13361,47.67537
13362,56.106895
13363,71.92673
13364,43.1851
13365,48.157528
13366,42.99915
13367,41.446297
13368,34.339584
13369,33.647003
13370,51.75566
13371,52.68526
13372,48.668694
13373,51.45851
13374,57.95336
13375,37.242317
13376,41.312515
13377,54.914948
13378,30.900536
13379,56.984184
13380,50.077526
13381,46.16166
13382,39.973316
13383,50.866875
13384,43.485657
13385,48.303074
13386,30.9954
13387,27.493752
13388,38.92465
13389,41.891758
13390,46.910107
13391,44.9171
13392,20.76508
13393,38.75771
13394,28.584467
13395,38.81749
13396,52.933056
13397,64.25813
13398,36.6508
13399,56.98961
13400,32.208817
13401,26.595413
13402,48.371246
13403,23.038788
13404,51.472412
13405,36.909687
13406,64.01515
13407,39.298
13408,24.11384
13409,50.67486
13410,34.251392
13411,33.33946
13412,42.29462
13413,49.5938
13414,42.38912
13415,44.762024
13416,26.54892
13417,61.835644
13418,30.131842
13419,42.983803
13420,56.256546
13421,63.331806
13422,41.065315
13423,41.32078
13424,45.834896
13425,40.322487
13426,43.67832
13427,45.324318
13428,55.157158
13429,53.498
13430,57.489136
13431,41.751698
13432,50.403713
13433,36.26991
13434,43.078804
13435,54.745228
13436,33.373817
13437,44.784283
13438,57.2167
13439,48.287697
13440,56.1316
13441,44.052174
13442,48.4738
13443,39.72183
13444,66.85674
13445,39.475517
13446,61.17815
13447,19.812136
13448,47.421574
13449,44.75128
13450,49.26729
13451,45.196095
13452,42.583447
13453,40.31192
13454,52.076046
13455,55.492535
13456,41.625134
13457,58.27904
13458,34.809612
13459,43.31338
13460,41.027668
13461,35.16256
13462,40.52114
13463,35.900566
13464,42.627922
13465,26.900146
13466,33.87852
13467,71.49291
13468,31.929083
13469,44.558846
13470,29.314764
13471,59.83517
13472,38.938274
13473,40.66015
13474,51.355152
13475,35.127674
13476,68.086815
13477,37.175278
13478,52.41099
13479,34.883373
13480,57.747704
13481,36.830708
13482,43.659767
13483,46.77847
13484,42.36246
13485,39.378136
13486,41.708553
13487,31.966162
13488,38.292946
13489,46.764515
13490,31.853441
13491,38.763058
13492,25.0604
13493,39.634907
13494,55.375607
13495,47.84478
13496,41.75768
13497,58.984592
13498,38.548565
13499,45.765087
13500,40.918186
13501,54.610054
13502,23.936188
13503,56.580135
13504,60.654427
13505,40.899654
13506,39.09961
13507,54.749706
13508,38.940342
13509,47.03328
13510,37.17373
13511,36.833893
13512,38.952774
13513,64.67948
13514,29.94736
13515,34.545982
13516,49.266434
13517,25.818623
13518,33.518337
13519,40.005695
13520,57.388058
13521,60.67924
13522,47.015476
13523,50.075512
13524,43.51157
13525,49.48429
13526,27.79662
13527,44.675777
13528,64.19415
13529,32.166965
13530,41.328182
13531,49.02062
13532,44.038406
13533,47.396908
13534,43.53287
13535,54.55952
13536,51.11314
13537,50.924923
13538,41.261375
13539,41.033127
13540,37.846653
13541,43.079178
13542,41.361755
13543,48.208992
13544,82.513374
13545,46.052593
13546,34.237312
13547,31.667728
13548,46.360016
13549,58.24281
13550,56.63506
13551,59.398544
13552,34.748497
13553,40.646847
13554,50.118225
13555,29.366083
13556,47.023815
13557,50.212963
13558,37.22684
13559,27.012297
13560,40.296528
13561,51.212627
13562,60.157207
13563,34.44635
13564,41.171455
13565,63.724476
13566,42.56531
13567,35.06403
13568,45.620472
13569,38.388287
13570,41.9084
13571,72.954445
13572,30.9634
13573,23.781397
13574,28.242424
13575,54.497646
13576,45.142967
13577,40.803394
13578,48.292522
13579,30.89509
13580,39.59655
13581,50.703575
13582,39.672806
13583,34.303986
13584,40.961037
13585,45.665268
13586,42.37531
13587,40.159355
13588,59.01857
13589,50.893726
13590,37.37613
13591,41.76249
13592,30.516855
13593,42.2394
13594,22.192709
13595,28.361639
13596,51.83064
13597,40.624184
13598,26.933498
13599,57.449596
13600,35.559223
13601,42.788868
13602,28.223476
13603,39.560917
13604,27.66983
13605,45.524353
13606,50.058926
13607,52.34913
13608,30.985695
13609,34.092102
13610,32.57654
13611,45.249676
13612,23.897873
13613,29.043364
13614,38.759583
13615,43.2358
13616,51.648674
13617,59.82164
13618,40.32445
13619,31.859585
13620,37.35869
13621,48.43642
13622,44.201626
13623,62.388374
13624,37.176773
13625,44.200287
13626,33.28986
13627,51.02963
13628,37.51878
13629,26.320665
13630,36.823307
13631,51.861435
13632,38.498974
13633,36.638844
13634,49.108288
13635,44.392082
13636,38.731182
13637,45.01108
13638,37.641384
13639,41.443596
13640,40.44075
13641,50.704998
13642,39.358692
13643,49.677727
13644,55.251163
13645,46.64899
13646,36.888954
13647,43.86564
13648,48.842236
13649,48.237324
13650,46.37289
13651,59.783978
13652,31.718403
13653,42.73291
13654,47.412014
13655,37.779907
13656,26.580421
13657,58.767784
13658,43.65861
13659,59.766186
13660,34.74781
13661,52.889458
13662,48.34381
13663,35.089558
13664,39.088062
13665,61.81395
13666,30.106894
13667,70.66182
13668,28.631819
13669,62.488697
13670,58.294727
13671,63.520134
13672,57.53667
13673,52.023376
13674,40.65296
13675,44.049187
13676,40.975452
13677,50.3533
13678,37.992905
13679,28.988823
13680,39.221207
13681,43.96252
13682,45.899864
13683,65.99291
13684,40.59411
13685,28.605831
13686,35.919926
13687,40.49283
13688,49.064457
13689,42.090008
13690,36.420025
13691,39.470722
13692,43.776043
13693,49.661777
13694,58.785816
13695,25.396273
13696,39.659355
13697,50.08389
13698,25.329216
13699,45.78445
13700,33.163586
13701,27.67833
13702,35.336563
13703,43.171368
13704,36.453037
13705,35.334866
13706,48.193478
13707,50.231327
13708,42.139603
13709,31.151943
13710,38.845455
13711,38.4433
13712,51.264427
13713,63.415936
13714,43.233448
13715,39.31564
13716,38.733696
13717,74.8367
13718,42.176327
13719,36.415928
13720,33.699444
13721,39.55503
13722,41.135498
13723,45.81997
13724,50.13824
13725,42.741177
13726,31.705088
13727,49.910927
13728,34.854538
13729,52.620766
13730,44.38512
13731,34.881634
13732,27.020325
13733,56.769478
13734,40.960556
13735,39.723465
13736,53.183563
13737,42.568985
13738,45.951046
13739,42.86227
13740,29.758724
13741,40.23679
13742,45.49553
13743,58.536545
13744,62.24498
13745,35.03624
13746,44.57812
13747,45.411617
13748,44.09927
13749,33.105923
13750,35.575516
13751,34.37513
13752,40.87584
13753,47.264954
13754,48.28989
13755,54.66629
13756,46.28427
13757,34.294853
13758,44.234833
13759,26.400858
13760,42.606735
13761,60.25821
13762,51.085587
13763,27.2073
13764,66.052025
13765,56.004234
13766,31.415947
13767,40.547443
13768,36.77572
13769,46.02007
13770,41.98747
13771,66.888275
13772,56.55559
13773,39.039494
13774,47.011444
13775,53.12747
13776,44.62547
13777,22.97209
13778,52.327457
13779,43.136745
13780,47.767525
13781,42.66411
13782,43.423645
13783,37.981987
13784,56.165497
13785,48.583576
13786,29.52317
13787,41.13075
13788,56.661926
13789,34.778378
13790,43.686314
13791,44.841526
13792,41.602634
13793,44.81487
13794,44.752316
13795,39.590984
13796,47.598804
13797,44.38762
13798,41.2266
13799,35.55132
13800,48.225266
13801,40.956985
13802,47.704014
13803,53.312096
13804,45.22352
13805,39.914864
13806,31.194609
13807,45.357613
13808,54.311348
13809,44.347153
13810,51.580128
13811,35.730545
13812,53.054863
13813,47.957428
13814,66.61118
13815,38.112293
13816,39.487473
13817,42.018112
13818,50.385365
13819,51.001125
13820,43.234146
13821,62.420544
13822,32.235577
13823,54.3597
13824,35.297398
13825,39.50136
13826,37.763813
13827,36.757385
13828,49.852077
13829,45.009357
13830,43.83932
13831,49.615215
